#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   1.109163E+01   -1.265086E+02   -3.947646E+01   -1.017116E+02   1.109163E+01   -1.265086E+02   -3.947646E+01   -1.017116E+02 
   1.885845E+01   -1.361062E+02   -5.200693E+01   -1.148064E+02   1.885845E+01   -1.361062E+02   -5.200693E+01   -1.148064E+02 
   2.910683E+01   -1.476120E+02   -5.990718E+01   -1.256024E+02   2.910683E+01   -1.476120E+02   -5.990718E+01   -1.256024E+02 
   4.202534E+01   -1.588367E+02   -6.200668E+01   -1.329627E+02   4.202534E+01   -1.588367E+02   -6.200668E+01   -1.329627E+02 
   5.692866E+01   -1.676211E+02   -5.689573E+01   -1.358535E+02   5.692866E+01   -1.676211E+02   -5.689573E+01   -1.358535E+02 
   7.230435E+01   -1.726520E+02   -4.325686E+01   -1.338525E+02   7.230435E+01   -1.726520E+02   -4.325686E+01   -1.338525E+02 
   8.613855E+01   -1.739355E+02   -2.049773E+01   -1.275290E+02   8.613855E+01   -1.739355E+02   -2.049773E+01   -1.275290E+02 
   9.642865E+01   -1.726877E+02    1.055409E+01   -1.185062E+02   9.642865E+01   -1.726877E+02    1.055409E+01   -1.185062E+02 
   1.017351E+02   -1.706310E+02    4.720960E+01   -1.091306E+02   1.017351E+02   -1.706310E+02    4.720960E+01   -1.091306E+02 
   1.016098E+02   -1.689476E+02    8.499814E+01   -1.018213E+02   1.016098E+02   -1.689476E+02    8.499814E+01   -1.018213E+02 
   9.677099E+01   -1.673205E+02    1.183720E+02   -9.830051E+01   9.677099E+01   -1.673205E+02    1.183720E+02   -9.830051E+01 
   8.896387E+01   -1.635136E+02    1.419132E+02   -9.896722E+01   8.896387E+01   -1.635136E+02    1.419132E+02   -9.896722E+01 
   8.053528E+01   -1.537781E+02    1.517153E+02   -1.026398E+02   8.053528E+01   -1.537781E+02    1.517153E+02   -1.026398E+02 
   7.383573E+01   -1.340693E+02    1.465096E+02   -1.067810E+02   7.383573E+01   -1.340693E+02    1.465096E+02   -1.067810E+02 
   7.061425E+01   -1.017296E+02    1.281493E+02   -1.081661E+02   7.061425E+01   -1.017296E+02    1.281493E+02   -1.081661E+02 
   7.157884E+01   -5.706140E+01    1.012489E+02   -1.038117E+02   7.157884E+01   -5.706140E+01    1.012489E+02   -1.038117E+02 
   7.624912E+01   -4.179065E+00    7.203990E+01   -9.189916E+01   7.624912E+01   -4.179065E+00    7.203990E+01   -9.189916E+01 
   8.314193E+01    4.927903E+01    4.675860E+01   -7.242313E+01   8.314193E+01    4.927903E+01    4.675860E+01   -7.242313E+01 
   9.022908E+01    9.363677E+01    3.003385E+01   -4.737035E+01   9.022908E+01    9.363677E+01    3.003385E+01   -4.737035E+01 
   9.552068E+01    1.195106E+02    2.374879E+01   -2.036813E+01   9.552068E+01    1.195106E+02    2.374879E+01   -2.036813E+01 
   9.758727E+01    1.203155E+02    2.669885E+01    4.112949E+00   9.758727E+01    1.203155E+02    2.669885E+01    4.112949E+00 
   9.585341E+01    9.417901E+01    3.512061E+01    2.179431E+01   9.585341E+01    9.417901E+01    3.512061E+01    2.179431E+01 
   9.057268E+01    4.464904E+01    4.390152E+01    2.959208E+01   9.057268E+01    4.464904E+01    4.390152E+01    2.959208E+01 
   8.250355E+01   -2.004774E+01    4.808644E+01    2.632763E+01   8.250355E+01   -2.004774E+01    4.808644E+01    2.632763E+01 
   7.241252E+01   -8.899088E+01    4.423128E+01    1.297017E+01   7.241252E+01   -8.899088E+01    4.423128E+01    1.297017E+01 
   6.059643E+01   -1.511995E+02    3.122898E+01   -7.633868E+00   6.059643E+01   -1.511995E+02    3.122898E+01   -7.633868E+00 
   4.661496E+01   -1.981325E+02    1.041447E+01   -3.144735E+01   4.661496E+01   -1.981325E+02    1.041447E+01   -3.144735E+01 
   2.935419E+01   -2.253435E+02   -1.502047E+01   -5.413850E+01   2.935419E+01   -2.253435E+02   -1.502047E+01   -5.413850E+01 
   7.424110E+00   -2.328784E+02   -4.107659E+01   -7.193598E+01   7.424110E+00   -2.328784E+02   -4.107659E+01   -7.193598E+01 
  -2.023249E+01   -2.244198E+02   -6.412447E+01   -8.222949E+01  -2.023249E+01   -2.244198E+02   -6.412447E+01   -8.222949E+01 
  -5.372999E+01   -2.055728E+02   -8.187056E+01   -8.380598E+01  -5.372999E+01   -2.055728E+02   -8.187056E+01   -8.380598E+01 
  -9.185542E+01   -1.819206E+02   -9.386736E+01   -7.674367E+01  -9.185542E+01   -1.819206E+02   -9.386736E+01   -7.674367E+01 
  -1.320717E+02   -1.574832E+02   -1.014753E+02   -6.209704E+01  -1.320717E+02   -1.574832E+02   -1.014753E+02   -6.209704E+01 
  -1.709450E+02   -1.340089E+02   -1.073450E+02   -4.154984E+01  -1.709450E+02   -1.340089E+02   -1.073450E+02   -4.154984E+01 
  -2.048877E+02   -1.111972E+02   -1.146103E+02   -1.717558E+01  -2.048877E+02   -1.111972E+02   -1.146103E+02   -1.717558E+01 
  -2.309948E+02   -8.762370E+01   -1.260357E+02    8.657889E+00  -2.309948E+02   -8.762370E+01   -1.260357E+02    8.657889E+00 
  -2.477135E+02   -6.192062E+01   -1.433398E+02    3.331892E+01  -2.477135E+02   -6.192062E+01   -1.433398E+02    3.331892E+01 
  -2.551300E+02   -3.373596E+01   -1.668365E+02    5.402700E+01  -2.551300E+02   -3.373596E+01   -1.668365E+02    5.402700E+01 
  -2.547869E+02   -4.129032E+00   -1.954256E+02    6.818130E+01  -2.547869E+02   -4.129032E+00   -1.954256E+02    6.818130E+01 
  -2.490933E+02    2.468977E+01   -2.268694E+02    7.392128E+01  -2.490933E+02    2.468977E+01   -2.268694E+02    7.392128E+01 
  -2.405262E+02    5.011388E+01   -2.582324E+02    7.078028E+01  -2.405262E+02    5.011388E+01   -2.582324E+02    7.078028E+01 
  -2.308898E+02    7.005696E+01   -2.863562E+02    6.016646E+01  -2.308898E+02    7.005696E+01   -2.863562E+02    6.016646E+01 
  -2.208727E+02    8.366399E+01   -3.082830E+02    4.538389E+01  -2.208727E+02    8.366399E+01   -3.082830E+02    4.538389E+01 
  -2.100417E+02    9.155205E+01   -3.216023E+02    3.102545E+01  -2.100417E+02    9.155205E+01   -3.216023E+02    3.102545E+01 
  -1.972616E+02    9.550495E+01   -3.247408E+02    2.180073E+01  -1.972616E+02    9.550495E+01   -3.247408E+02    2.180073E+01 
  -1.813858E+02    9.774864E+01   -3.172253E+02    2.111884E+01  -1.813858E+02    9.774864E+01   -3.172253E+02    2.111884E+01 
  -1.619753E+02    1.000780E+02   -2.999129E+02    2.991439E+01  -1.619753E+02    1.000780E+02   -2.999129E+02    2.991439E+01 
  -1.397926E+02    1.031482E+02   -2.751165E+02    4.619299E+01  -1.397926E+02    1.031482E+02   -2.751165E+02    4.619299E+01 
  -1.168877E+02    1.061797E+02   -2.465054E+02    6.555699E+01  -1.168877E+02    1.061797E+02   -2.465054E+02    6.555699E+01 
  -9.622528E+01    1.071797E+02   -2.186623E+02    8.261766E+01  -9.622528E+01    1.071797E+02   -2.186623E+02    8.261766E+01 
  -8.094009E+01    1.036164E+02   -1.962524E+02    9.284043E+01  -8.094009E+01    1.036164E+02   -1.962524E+02    9.284043E+01 
  -7.342845E+01    9.333544E+01   -1.829073E+02    9.415661E+01  -7.342845E+01    9.333544E+01   -1.829073E+02    9.415661E+01 
  -7.453594E+01    7.543162E+01   -1.800832E+02    8.771360E+01  -7.453594E+01    7.543162E+01   -1.800832E+02    8.771360E+01 
  -8.308816E+01    5.080263E+01   -1.862611E+02    7.743215E+01  -8.308816E+01    5.080263E+01   -1.862611E+02    7.743215E+01 
  -9.592696E+01    2.219893E+01   -1.968444E+02    6.849247E+01  -9.592696E+01    2.219893E+01   -1.968444E+02    6.849247E+01 
  -1.084887E+02   -6.268389E+00   -2.049548E+02    6.530391E+01  -1.084887E+02   -6.268389E+00   -2.049548E+02    6.530391E+01 
  -1.158204E+02   -3.004345E+01   -2.030514E+02    6.974615E+01  -1.158204E+02   -3.004345E+01   -2.030514E+02    6.974615E+01 
  -1.138097E+02   -4.521976E+01   -1.849957E+02    8.039505E+01  -1.138097E+02   -4.521976E+01   -1.849957E+02    8.039505E+01 
  -1.003343E+02   -4.950927E+01   -1.479597E+02    9.307794E+01  -1.003343E+02   -4.950927E+01   -1.479597E+02    9.307794E+01 
  -7.603065E+01   -4.281218E+01   -9.354111E+01    1.025786E+02  -7.603065E+01   -4.281218E+01   -9.354111E+01    1.025786E+02 
  -4.445746E+01   -2.722499E+01   -2.763419E+01    1.048394E+02  -4.445746E+01   -2.722499E+01   -2.763419E+01    1.048394E+02 
  -1.155872E+01   -6.487935E+00    4.101921E+01    9.878069E+01  -1.155872E+01   -6.487935E+00    4.101921E+01    9.878069E+01 
   1.549473E+01    1.496141E+01    1.032302E+02    8.698077E+01   1.549473E+01    1.496141E+01    1.032302E+02    8.698077E+01 
   2.984371E+01    3.304692E+01    1.519940E+02    7.488584E+01   2.984371E+01    3.304692E+01    1.519940E+02    7.488584E+01 
   2.650286E+01    4.491951E+01    1.845039E+02    6.879763E+01   2.650286E+01    4.491951E+01    1.845039E+02    6.879763E+01 
   3.563589E+00    4.939972E+01    2.028639E+02    7.337584E+01   3.563589E+00    4.939972E+01    2.028639E+02    7.337584E+01 
  -3.726958E+01    4.691738E+01    2.132311E+02    8.960704E+01  -3.726958E+01    4.691738E+01    2.132311E+02    8.960704E+01 
  -9.095350E+01    3.903835E+01    2.236456E+02    1.140385E+02  -9.095350E+01    3.903835E+01    2.236456E+02    1.140385E+02 
  -1.501283E+02    2.779621E+01    2.412595E+02    1.396124E+02  -1.501283E+02    2.779621E+01    2.412595E+02    1.396124E+02 
  -2.066309E+02    1.508605E+01    2.698917E+02    1.578425E+02  -2.066309E+02    1.508605E+01    2.698917E+02    1.578425E+02 
  -2.531257E+02    2.317512E+00    3.087240E+02    1.615763E+02  -2.531257E+02    2.317512E+00    3.087240E+02    1.615763E+02 
  -2.844643E+02   -9.606623E+00    3.525606E+02    1.473750E+02  -2.844643E+02   -9.606623E+00    3.525606E+02    1.473750E+02 
  -2.984812E+02   -2.006358E+01    3.935259E+02    1.166857E+02  -2.984812E+02   -2.006358E+01    3.935259E+02    1.166857E+02 
  -2.961003E+02   -2.840904E+01    4.235839E+02    7.542325E+01  -2.961003E+02   -2.840904E+01    4.235839E+02    7.542325E+01 
  -2.808046E+02   -3.378445E+01    4.369932E+02    3.214110E+01  -2.808046E+02   -3.378445E+01    4.369932E+02    3.214110E+01 
  -2.576694E+02   -3.514291E+01    4.318681E+02   -4.552733E+00  -2.576694E+02   -3.514291E+01    4.318681E+02   -4.552733E+00 
  -2.322190E+02   -3.148345E+01    4.103650E+02   -2.845606E+01  -2.322190E+02   -3.148345E+01    4.103650E+02   -2.845606E+01 
  -2.093605E+02   -2.217832E+01    3.775218E+02   -3.732717E+01  -2.093605E+02   -2.217832E+01    3.775218E+02   -3.732717E+01 
  -1.925741E+02   -7.234754E+00    3.392584E+02   -3.310912E+01  -1.925741E+02   -7.234754E+00    3.392584E+02   -3.310912E+01 
  -1.834575E+02    1.262798E+01    3.003207E+02   -2.087274E+01  -1.834575E+02    1.262798E+01    3.003207E+02   -2.087274E+01 
  -1.816459E+02    3.610878E+01    2.629224E+02   -6.941481E+00  -1.816459E+02    3.610878E+01    2.629224E+02   -6.941481E+00 
  -1.850819E+02    6.157998E+01    2.265411E+02    3.120621E+00  -1.850819E+02    6.157998E+01    2.265411E+02    3.120621E+00 
  -1.905839E+02    8.732907E+01    1.888624E+02    6.009725E+00  -1.905839E+02    8.732907E+01    1.888624E+02    6.009725E+00 
  -1.946297E+02    1.116693E+02    1.474351E+02    1.268040E+00  -1.946297E+02    1.116693E+02    1.474351E+02    1.268040E+00 
  -1.942377E+02    1.328907E+02    1.013472E+02   -9.101011E+00  -1.942377E+02    1.328907E+02    1.013472E+02   -9.101011E+00 
  -1.877753E+02    1.491352E+02    5.224801E+01   -2.172226E+01  -1.877753E+02    1.491352E+02    5.224801E+01   -2.172226E+01 
